12.07202	0.80578
12.07456	0.77626
12.07711	0.77828
12.07965	0.72469
12.08219	0.76684
12.08473	0.72074
12.08728	0.71509
12.08982	0.7412
12.09236	0.73222
12.0949	0.83685
12.09745	0.76157
12.09999	0.76143
12.10253	0.7556
12.10507	0.70477
12.10761	0.73285
12.11016	0.78185
12.1127	0.78107
12.11524	0.71473
12.11778	0.72196
12.12032	0.6869
12.12286	0.70865
12.1254	0.7195
12.12795	0.67918
12.13049	0.70724
12.13303	0.69215
12.13557	0.73932
12.13811	0.70603
12.14065	0.63387
12.14319	0.69785
12.14573	0.66917
12.14827	0.72971
12.15081	0.69438
12.15335	0.70058
12.15589	0.68437
12.15843	0.66457
12.16097	0.65611
12.16351	0.65905
12.16605	0.7051
12.16858	0.67008
12.17112	0.67921
12.17366	0.67542
12.1762	0.70861
12.17874	0.64353
12.18128	0.6119
12.18382	0.64024
12.18635	0.65398
12.18889	0.62764
12.19143	0.65583
12.19397	0.63898
12.19651	0.67024
12.19904	0.65225
12.20158	0.68024
12.20412	0.64967
12.20666	0.6474
12.20919	0.66031
12.21173	0.62128
12.21427	0.62474
12.21681	0.63654
12.21934	0.63814
12.22188	0.65829
12.22442	0.66702
12.22695	0.64742
12.22949	0.59239
12.23202	0.64551
12.23456	0.64382
12.2371	0.60889
12.23963	0.60929
12.24217	0.61106
12.2447	0.67751
12.24724	0.70794
12.24977	0.65114
12.25231	0.61266
12.25484	0.61897
12.25738	0.64296
12.25991	0.65552
12.26245	0.60249
12.26498	0.64683
12.26752	0.66071
12.27005	0.59922
12.27259	0.67279
12.27512	0.62993
12.27765	0.63807
12.28019	0.62821
12.28272	0.65837
12.28526	0.61565
12.28779	0.61906
12.29032	0.62591
12.29286	0.629
12.29539	0.63513
12.29792	0.6307
12.30045	0.6195
12.30299	0.57806
12.30552	0.5794
12.30805	0.62321
12.31059	0.57727
12.31312	0.60842
12.31565	0.66718
12.31818	0.6673
12.32071	0.59414
12.32325	0.59685
12.32578	0.62437
12.32831	0.59672
12.33084	0.59751
12.33337	0.59587
12.3359	0.63336
12.33843	0.60796
12.34096	0.6257
12.34349	0.60676
12.34603	0.57589
12.34856	0.55941
12.35109	0.61388
12.35362	0.66078
12.35615	0.61834
12.35868	0.58596
12.36121	0.61914
12.36374	0.62873
12.36627	0.55748
12.3688	0.58019
12.37132	0.58736
12.37385	0.60115
12.37638	0.6182
12.37891	0.5829
12.38144	0.58175
12.38397	0.56811
12.3865	0.56455
12.38903	0.56604
12.39156	0.57175
12.39408	0.57525
12.39661	0.59867
12.39914	0.61311
12.40167	0.59183
12.40419	0.56973
12.40672	0.53749
12.40925	0.56847
12.41178	0.57637
12.4143	0.58451
12.41683	0.58007
12.41936	0.58723
12.42189	0.59175
12.42441	0.57922
12.42694	0.59575
12.42946	0.57364
12.43199	0.60878
12.43452	0.60213
12.43704	0.58934
12.43957	0.6237
12.44209	0.61363
12.44462	0.54742
12.44715	0.58663
12.44967	0.55876
12.4522	0.61182
12.45472	0.58085
12.45725	0.56264
12.45977	0.55928
12.4623	0.57102
12.46482	0.57156
12.46734	0.5413
12.46987	0.61665
12.47239	0.59152
12.47492	0.53302
12.47744	0.59074
12.47996	0.59209
12.48249	0.57278
12.48501	0.59264
12.48753	0.56341
12.49006	0.57956
12.49258	0.56003
12.4951	0.57912
12.49763	0.57515
12.50015	0.62334
12.50267	0.57975
12.50519	0.56364
12.50772	0.56638
12.51024	0.53882
12.51276	0.61339
12.51528	0.56278
12.5178	0.55967
12.52033	0.59982
12.52285	0.57278
12.52537	0.60497
12.52789	0.56686
12.53041	0.59587
12.53293	0.65485
12.53545	0.58121
12.53797	0.57867
12.54049	0.58564
12.54301	0.5424
12.54553	0.5971
12.54805	0.58003
12.55057	0.59372
12.55309	0.54241
12.55561	0.57608
12.55813	0.54239
12.56065	0.55947
12.56317	0.57042
12.56569	0.56996
12.56821	0.53571
12.57073	0.55204
12.57325	0.547
12.57576	0.5555
12.57828	0.56862
12.5808	0.53189
12.58332	0.58943
12.58584	0.59509
12.58835	0.56449
12.59087	0.52713
12.59339	0.54068
12.59591	0.57499
12.59842	0.56902
12.60094	0.55422
12.60346	0.5381
12.60598	0.56849
12.60849	0.55635
12.61101	0.56478
12.61352	0.54762
12.61604	0.57348
12.61856	0.54569
12.62107	0.54598
12.62359	0.57309
12.6261	0.53185
12.62862	0.57976
12.63113	0.59457
12.63365	0.56389
12.63617	0.56442
12.63868	0.5852
12.64119	0.58265
12.64371	0.5583
12.64622	0.55562
12.64874	0.55608
12.65125	0.52462
12.65377	0.60537
12.65628	0.59417
12.65879	0.59067
12.66131	0.58744
12.66382	0.56077
12.66633	0.56479
12.66885	0.56341
12.67136	0.59073
12.67387	0.58424
12.67639	0.5415
12.6789	0.55003
12.68141	0.55695
12.68392	0.60582
12.68644	0.56018
12.68895	0.539
12.69146	0.58911
12.69397	0.56045
12.69648	0.51367
12.69899	0.55634
12.70151	0.56976
12.70402	0.55308
12.70653	0.54842
12.70904	0.55053
12.71155	0.57647
12.71406	0.51867
12.71657	0.49053
12.71908	0.56284
12.72159	0.53269
12.7241	0.4737
12.72661	0.54863
12.72912	0.58514
12.73163	0.57758
12.73414	0.54542
12.73665	0.51534
12.73916	0.56434
12.74167	0.54448
12.74417	0.57354
12.74668	0.53169
12.74919	0.55572
12.7517	0.52346
12.75421	0.53188
12.75672	0.52753
12.75922	0.55586
12.76173	0.54294
12.76424	0.54747
12.76675	0.51855
12.76925	0.5402
12.77176	0.54223
12.77427	0.5816
12.77677	0.58048
12.77928	0.5268
12.78179	0.52902
12.78429	0.57274
12.7868	0.55615
12.7893	0.57458
12.79181	0.51604
12.79432	0.54112
12.79682	0.50864
12.79933	0.53803
12.80183	0.53851
12.80434	0.52624
12.80684	0.54572
12.80935	0.57199
12.81185	0.58538
12.81436	0.56732
12.81686	0.54964
12.81936	0.52312
12.82187	0.55205
12.82437	0.566
12.82688	0.56199
12.82938	0.54533
12.83188	0.56946
12.83439	0.55806
12.83689	0.54535
12.83939	0.55469
12.84189	0.55344
12.8444	0.53992
12.8469	0.54677
12.8494	0.50826
12.8519	0.50322
12.8544	0.51728
12.85691	0.5485
12.85941	0.54408
12.86191	0.54361
12.86441	0.49263
12.86691	0.52197
12.86941	0.57679
12.87191	0.52504
12.87441	0.55461
12.87691	0.51763
12.87941	0.53543
12.88192	0.55269
12.88441	0.55013
12.88691	0.53864
12.88941	0.53863
12.89191	0.54501
12.89441	0.52218
12.89691	0.56964
12.89941	0.54768
12.90191	0.53749
12.90441	0.58139
12.90691	0.55822
12.90941	0.5405
12.9119	0.58432
12.9144	0.56977
12.9169	0.54235
12.9194	0.53366
12.9219	0.54494
12.92439	0.54778
12.92689	0.5346
12.92939	0.52401
12.93188	0.53638
12.93438	0.54723
12.93688	0.533
12.93937	0.56715
12.94187	0.53344
12.94437	0.53041
12.94686	0.5534
12.94936	0.5314
12.95185	0.53194
12.95435	0.57035
12.95684	0.52368
12.95934	0.5363
12.96183	0.53436
12.96433	0.57285
12.96682	0.57837
12.96932	0.53233
12.97181	0.56663
12.97431	0.56754
12.9768	0.59495
12.97929	0.56668
12.98179	0.57892
12.98428	0.53849
12.98677	0.53285
12.98927	0.54441
12.99176	0.55062
12.99425	0.52202
12.99675	0.56014
12.99924	0.52817
13.00173	0.46538
13.00422	0.491
13.00671	0.56712
13.00921	0.50917
13.0117	0.55981
13.01419	0.55732
13.01668	0.60194
13.01917	0.56713
13.02166	0.54399
13.02415	0.55994
13.02664	0.54399
13.02913	0.51994
13.03163	0.51722
13.03412	0.55482
13.03661	0.53546
13.0391	0.53101
13.04158	0.50797
13.04407	0.51301
13.04656	0.5556
13.04905	0.53022
13.05154	0.5173
13.05403	0.52957
13.05652	0.55233
13.05901	0.55283
13.0615	0.51698
13.06398	0.5279
13.06647	0.5182
13.06896	0.55871
13.07145	0.56646
13.07393	0.55204
13.07642	0.52938
13.07891	0.53798
13.08139	0.56296
13.08388	0.55718
13.08637	0.59259
13.08885	0.53216
13.09134	0.51866
13.09383	0.48107
13.09631	0.51969
13.0988	0.50865
13.10128	0.52778
13.10377	0.51292
13.10625	0.53755
13.10874	0.54883
13.11122	0.53809
13.11371	0.54774
13.11619	0.53114
13.11868	0.50736
13.12116	0.50785
13.12364	0.53701
13.12613	0.51278
13.12861	0.54504
13.1311	0.55077
13.13358	0.54662
13.13606	0.53958
13.13854	0.51021
13.14103	0.52682
13.14351	0.54948
13.14599	0.5728
13.14847	0.56272
13.15096	0.56042
13.15344	0.52623
13.15592	0.5246
13.1584	0.51902
13.16088	0.49816
13.16336	0.54375
13.16584	0.47886
13.16832	0.54405
13.17081	0.53793
13.17329	0.59563
13.17577	0.53276
13.17825	0.57621
13.18073	0.5651
13.18321	0.53084
13.18569	0.52345
13.18816	0.49473
13.19064	0.51123
13.19312	0.52783
13.1956	0.5213
13.19808	0.53935
13.20056	0.55727
13.20304	0.54453
13.20551	0.52242
13.20799	0.52756
13.21047	0.5248
13.21295	0.55979
13.21542	0.56077
13.2179	0.5504
13.22038	0.54168
13.22286	0.53224
13.22533	0.5275
13.22781	0.48866
13.23028	0.51357
13.23276	0.51765
13.23524	0.53635
13.23771	0.54364
13.24019	0.53689
13.24266	0.55315
13.24514	0.53704
13.24761	0.56187
13.25009	0.56518
13.25256	0.58658
13.25504	0.52979
13.25751	0.50995
13.25999	0.54217
13.26246	0.52655
13.26493	0.53336
13.26741	0.53007
13.26988	0.56758
13.27235	0.54169
13.27483	0.5391
13.2773	0.52056
13.27977	0.54709
13.28224	0.50992
13.28472	0.54587
13.28719	0.5101
13.28966	0.51738
13.29213	0.55954
13.2946	0.55347
13.29707	0.55328
13.29955	0.55591
13.30202	0.5379
13.30449	0.53853
13.30696	0.52367
13.30943	0.53149
13.3119	0.56219
13.31437	0.52951
13.31684	0.54818
13.31931	0.55058
13.32178	0.55949
13.32425	0.53767
13.32671	0.57752
13.32918	0.56493
13.33165	0.54697
13.33412	0.51215
13.33659	0.54575
13.33906	0.52895
13.34152	0.60405
13.34399	0.56838
13.34646	0.54214
13.34893	0.56346
13.35139	0.56851
13.35386	0.54756
13.35633	0.52764
13.35879	0.54405
13.36126	0.55841
13.36373	0.55343
13.36619	0.57412
13.36866	0.5524
13.37112	0.57031
13.37359	0.53971
13.37606	0.52963
13.37852	0.53503
13.38099	0.55655
13.38345	0.54479
13.38591	0.51169
13.38838	0.4941
13.39084	0.49477
13.39331	0.49944
13.39577	0.51209
13.39823	0.51135
13.4007	0.50981
13.40316	0.52456
13.40562	0.52821
13.40809	0.50121
13.41055	0.54024
13.41301	0.54135
13.41547	0.51656
13.41794	0.56035
13.4204	0.54104
13.42286	0.51396
13.42532	0.52419
13.42778	0.55442
13.43024	0.49762
13.4327	0.54958
13.43516	0.51668
13.43762	0.56173
13.44008	0.55585
13.44254	0.52355
13.445	0.57256
13.44746	0.56275
13.44992	0.55668
13.45238	0.54701
13.45484	0.5551
13.4573	0.59824
13.45976	0.57913
13.46222	0.56245
13.46468	0.51421
13.46713	0.55051
13.46959	0.55231
13.47205	0.52747
13.47451	0.53176
13.47696	0.57088
13.47942	0.56525
13.48188	0.54856
13.48434	0.57219
13.48679	0.52352
13.48925	0.513
13.4917	0.5497
13.49416	0.52574
13.49662	0.50399
13.49907	0.50475
13.50153	0.50562
13.50398	0.52964
13.50644	0.53986
13.50889	0.54363
13.51135	0.53441
13.5138	0.54013
13.51625	0.52452
13.51871	0.53686
13.52116	0.55826
13.52362	0.50917
13.52607	0.50618
13.52852	0.53291
13.53097	0.5893
13.53343	0.54314
13.53588	0.55582
13.53833	0.56796
13.54078	0.54214
13.54324	0.56148
13.54569	0.54644
13.54814	0.52858
13.55059	0.52568
13.55304	0.5646
13.55549	0.5437
13.55794	0.54556
13.56039	0.54188
13.56284	0.51757
13.56529	0.50115
13.56774	0.48902
13.57019	0.5208
13.57264	0.53908
13.57509	0.53011
13.57754	0.55145
13.57999	0.51718
13.58244	0.54787
13.58489	0.54014
13.58734	0.55293
13.58978	0.54623
13.59223	0.53284
13.59468	0.53333
13.59713	0.54063
13.59957	0.55232
13.60202	0.54277
13.60447	0.54334
13.60692	0.54133
13.60936	0.54971
13.61181	0.56084
13.61425	0.54623
13.6167	0.54539
13.61915	0.53225
13.62159	0.56858
13.62404	0.52804
13.62648	0.50434
13.62893	0.49523
13.63137	0.513
13.63381	0.54402
13.63626	0.51777
13.6387	0.52532
13.64115	0.51328
13.64359	0.52152
13.64603	0.60152
13.64848	0.55631
13.65092	0.53886
13.65336	0.57134
13.6558	0.52465
13.65825	0.56943
13.66069	0.52843
13.66313	0.51472
13.66557	0.54541
13.66801	0.55722
13.67046	0.5779
13.6729	0.54725
13.67534	0.50184
13.67778	0.52872
13.68022	0.55419
13.68266	0.54816
13.6851	0.55137
13.68754	0.58363
13.68998	0.52306
13.69242	0.52689
13.69486	0.58106
13.6973	0.54624
13.69973	0.55596
13.70217	0.59883
13.70461	0.53574
13.70705	0.53509
13.70949	0.55939
13.71192	0.53596
13.71436	0.5514
13.7168	0.57553
13.71924	0.56837
13.72167	0.57282
13.72411	0.49843
13.72655	0.51685
13.72898	0.54731
13.73142	0.50775
13.73385	0.51163
13.73629	0.55953
13.73872	0.54782
13.74116	0.49344
13.74359	0.54177
13.74603	0.52546
13.74846	0.51994
13.7509	0.51076
13.75333	0.53077
13.75577	0.52296
13.7582	0.55298
13.76063	0.53458
13.76307	0.55486
13.7655	0.54474
13.76793	0.56068
13.77036	0.57326
13.7728	0.5937
13.77523	0.55265
13.77766	0.52789
13.78009	0.53726
13.78252	0.51681
13.78496	0.5371
13.78739	0.55229
13.78982	0.49411
13.79225	0.56444
13.79468	0.55934
13.79711	0.55978
13.79954	0.51437
13.80197	0.52234
13.8044	0.53266
13.80683	0.54759
13.80926	0.53332
13.81168	0.57003
13.81411	0.52751
13.81654	0.5817
13.81897	0.55594
13.8214	0.52927
13.82383	0.55313
13.82625	0.52706
13.82868	0.55694
13.83111	0.5832
13.83353	0.54336
13.83596	0.5517
13.83839	0.54692
13.84081	0.51001
13.84324	0.53725
13.84567	0.55953
13.84809	0.5471
13.85052	0.50474
13.85294	0.54025
13.85537	0.52342
13.85779	0.54892
13.86022	0.55475
13.86264	0.54005
13.86506	0.52459
13.86749	0.5444
13.86991	0.56188
13.87233	0.53854
13.87476	0.57797
13.87718	0.55392
13.8796	0.52727
13.88203	0.57266
13.88445	0.52954
13.88687	0.55032
13.88929	0.55009
13.89171	0.59129
13.89414	0.58308
13.89656	0.54485
13.89898	0.57183
13.9014	0.57787
13.90382	0.51081
13.90624	0.53671
13.90866	0.56792
13.91108	0.5358
13.9135	0.54007
13.91592	0.52583
13.91834	0.54892
13.92076	0.55485
13.92317	0.55048
13.92559	0.54588
13.92801	0.55922
13.93043	0.53922
13.93285	0.52596
13.93526	0.52418
13.93768	0.5345
13.9401	0.52418
13.94252	0.55845
13.94493	0.59669
13.94735	0.54778
13.94976	0.52708
13.95218	0.56112
13.9546	0.54152
13.95701	0.49475
13.95943	0.52933
13.96184	0.57353
13.96426	0.60035
13.96667	0.55678
13.96909	0.5611
13.9715	0.51565
13.97391	0.52043
13.97633	0.49733
13.97874	0.53081
13.98115	0.559
13.98357	0.51866
13.98598	0.56091
13.98839	0.57832
13.9908	0.56335
13.99322	0.567
13.99563	0.54601
13.99804	0.53929
14.00045	0.58973
14.00286	0.55251
14.00527	0.53951
14.00768	0.53928
14.0101	0.55557
14.01251	0.57908
14.01492	0.62154
14.01733	0.58955
14.01973	0.55406
14.02214	0.57187
14.02455	0.58101
14.02696	0.5394
14.02937	0.54996
14.03178	0.57027
14.03419	0.57935
14.0366	0.55495
14.039	0.51442
14.04141	0.57762
14.04382	0.56411
14.04622	0.53102
14.04863	0.55061
14.05104	0.5547
14.05344	0.52227
14.05585	0.57657
14.05826	0.54477
14.06066	0.58133
14.06307	0.53993
14.06547	0.56671
14.06788	0.54222
14.07028	0.57609
14.07269	0.52768
14.07509	0.54152
14.07749	0.55346
14.0799	0.57978
14.0823	0.51857
14.0847	0.55381
14.08711	0.5431
14.08951	0.60401
14.09191	0.57389
14.09432	0.5509
14.09672	0.52535
14.09912	0.52475
14.10152	0.53381
14.10392	0.54821
14.10632	0.55987
14.10872	0.54385
14.11113	0.55308
14.11353	0.57018
14.11593	0.52134
14.11833	0.54713
14.12073	0.56652
14.12312	0.57683
14.12552	0.55897
14.12792	0.56584
14.13032	0.53762
14.13272	0.56388
14.13512	0.55624
14.13752	0.56983
14.13991	0.56496
14.14231	0.57646
14.14471	0.5989
14.14711	0.59391
14.1495	0.55177
14.1519	0.52424
14.1543	0.52308
14.15669	0.53593
14.15909	0.54354
14.16148	0.56548
14.16388	0.57122
14.16627	0.59415
14.16867	0.56188
14.17106	0.5397
14.17346	0.49091
14.17585	0.50797
14.17825	0.54766
14.18064	0.53239
14.18303	0.54534
14.18543	0.53436
14.18782	0.60631
14.19021	0.5684
14.19261	0.58692
14.195	0.574
14.19739	0.56039
14.19978	0.55875
14.20217	0.60458
14.20456	0.52209
14.20696	0.54825
14.20935	0.5575
14.21174	0.55285
14.21413	0.51915
14.21652	0.54686
14.21891	0.54005
14.2213	0.53062
14.22369	0.53256
14.22608	0.52294
14.22846	0.54102
14.23085	0.55389
14.23324	0.51854
14.23563	0.49225
14.23802	0.54453
14.24041	0.55325
14.24279	0.55958
14.24518	0.55751
14.24757	0.5339
14.24995	0.52651
14.25234	0.54418
14.25473	0.56731
14.25711	0.57872
14.2595	0.58268
14.26188	0.56356
14.26427	0.56365
14.26665	0.54878
14.26904	0.58402
14.27142	0.55668
14.27381	0.55628
14.27619	0.55106
14.27857	0.52905
14.28096	0.56019
14.28334	0.551
14.28572	0.53531
14.28811	0.56191
14.29049	0.56068
14.29287	0.55339
14.29525	0.51932
14.29764	0.51646
14.30002	0.54569
14.3024	0.56091
14.30478	0.5994
14.30716	0.60181
14.30954	0.62982
14.31192	0.57438
14.3143	0.58014
14.31668	0.54026
14.31906	0.56983
14.32144	0.54539
14.32382	0.56026
14.3262	0.57075
14.32858	0.56203
14.33095	0.52245
14.33333	0.53927
14.33571	0.58591
14.33809	0.54941
14.34046	0.55829
14.34284	0.55582
14.34522	0.52619
14.34759	0.52394
14.34997	0.57769
14.35235	0.54777
14.35472	0.54761
14.3571	0.54397
14.35947	0.55858
14.36185	0.56999
14.36422	0.53504
14.3666	0.52807
14.36897	0.59221
14.37135	0.53388
14.37372	0.5559
14.37609	0.56957
14.37847	0.5585
14.38084	0.56867
14.38321	0.55485
14.38558	0.55804
14.38796	0.5381
14.39033	0.536
14.3927	0.55875
14.39507	0.57743
14.39744	0.56844
14.39981	0.53604
14.40218	0.56868
14.40455	0.54837
14.40692	0.56653
14.40929	0.55799
14.41166	0.543
14.41403	0.54229
14.4164	0.60083
14.41877	0.59044
14.42114	0.54305
14.42351	0.56355
14.42588	0.56916
14.42824	0.57915
14.43061	0.61908
14.43298	0.55982
14.43535	0.57527
14.43771	0.58506
14.44008	0.5985
14.44245	0.59758
14.44481	0.62367
14.44718	0.6112
14.44954	0.62916
14.45191	0.5711
14.45427	0.572
14.45664	0.53735
14.459	0.54245
14.46137	0.60509
14.46373	0.55463
14.4661	0.55018
14.46846	0.5621
14.47082	0.54862
14.47319	0.5687
14.47555	0.55586
14.47791	0.54856
14.48027	0.51434
14.48263	0.54674
14.485	0.53561
14.48736	0.53765
14.48972	0.51082
14.49208	0.52303
14.49444	0.55127
14.4968	0.56762
14.49916	0.56532
14.50152	0.60316
14.50388	0.61853
14.50624	0.55948
14.5086	0.55173
14.51096	0.56848
14.51332	0.55471
14.51567	0.5646
14.51803	0.56326
14.52039	0.55516
14.52275	0.55283
14.5251	0.51582
14.52746	0.5834
14.52982	0.56647
14.53217	0.53963
14.53453	0.5534
14.53689	0.54972
14.53924	0.53398
14.5416	0.58992
14.54395	0.52487
14.54631	0.56415
14.54866	0.55857
14.55102	0.57825
14.55337	0.61208
14.55572	0.61158
14.55808	0.55787
14.56043	0.59697
14.56278	0.57349
14.56514	0.55754
14.56749	0.56994
14.56984	0.55165
14.57219	0.55694
14.57455	0.58216
14.5769	0.58819
14.57925	0.56652
14.5816	0.5621
14.58395	0.60133
14.5863	0.56844
14.58865	0.56705
14.591	0.53714
14.59335	0.58834
14.5957	0.56187
14.59805	0.54915
14.6004	0.59622
14.60274	0.59495
14.60509	0.58733
14.60744	0.62389
14.60979	0.59762
14.61214	0.60821
14.61448	0.5875
14.61683	0.63129
14.61918	0.54096
14.62152	0.57067
14.62387	0.57023
14.62621	0.54183
14.62856	0.57837
14.63091	0.59112
14.63325	0.58197
14.63559	0.54869
14.63794	0.56766
14.64028	0.54178
14.64263	0.56351
14.64497	0.53562
14.64731	0.55256
14.64966	0.54949
14.652	0.54203
14.65434	0.5378
14.65669	0.51462
14.65903	0.53579
14.66137	0.55398
14.66371	0.52376
14.66605	0.52009
14.66839	0.48928
14.67073	0.54645
14.67307	0.5486
14.67541	0.52609
14.67775	0.54199
14.68009	0.51181
14.68243	0.49265
14.68477	0.53659
14.68711	0.50732
14.68945	0.51092
14.69179	0.49222
14.69412	0.54183
14.69646	0.49032
14.6988	0.53317
14.70114	0.53864
14.70347	0.53324
14.70581	0.52796
14.70815	0.52796
14.71048	0.52796
14.71282	0.52796
14.71515	0.52796
14.71749	0.52796
14.71982	0.52796
14.72216	0.52796
14.72449	0.52796
14.72683	0.52796
14.72916	0.52796
14.73149	0.52796
14.73383	0.52796
14.73616	0.52796
14.73849	0.52796
14.74083	0.52796
14.74316	0.52796
14.74549	0.52796
14.74782	0.52796
14.75015	0.52796
14.75248	0.52796
14.75481	0.52796
14.75715	0.52796
14.75948	0.52796
14.76181	0.52796
14.76414	0.52796
14.76646	0.52796
14.76879	0.52796
14.77112	0.52796
14.77345	0.52796
14.77578	0.52796
14.77811	0.52796
14.78043	0.52796
14.78276	0.52796
14.78509	0.52796
14.78742	0.52796
14.78974	0.52796
14.79207	0.52796
14.7944	0.52796
14.79672	0.52796
14.79905	0.52796
14.80137	0.52796
14.8037	0.52796
14.80602	0.52796
14.80835	0.52796
14.81067	0.52796
14.81299	0.52796
14.81532	0.52796
14.81764	0.52796
14.81996	0.52796
14.82229	0.52796
14.82461	0.52796
14.82693	0.52796
14.82925	0.52796
14.83157	0.52796
14.8339	0.52796
14.83622	0.52796
14.83854	0.52796
14.84086	0.52796
14.84318	0.52796
14.8455	0.52796
14.84782	0.52796
14.85014	0.52796
14.85246	0.52796
14.85477	0.52796
14.85709	0.52796
14.85941	0.52796
14.86173	0.52796
14.86405	0.52796
14.86636	0.52796
14.86868	0.52796
14.871	0.52796
14.87331	0.52796
14.87563	0.52796
14.87795	0.52796
14.88026	0.52796
14.88258	0.52796
14.88489	0.52796
14.88721	0.52796
14.88952	0.52796
14.89184	0.52796
14.89415	0.52796
14.89646	0.52796
14.89878	0.52796
14.90109	0.52796
14.9034	0.52796
14.90571	0.52796
14.90803	0.52796
14.91034	0.52796
14.91265	0.52796
14.91496	0.52796
14.91727	0.52796
14.91958	0.52796
14.92189	0.52796
14.9242	0.52796
14.92651	0.52796
14.92882	0.52796
14.93113	0.52796
14.93344	0.52796
14.93575	0.52796
14.93806	0.52796
14.94037	0.52796
14.94268	0.52796
14.94498	0.52796
14.94729	0.52796
14.9496	0.52796
14.9519	0.52796
14.95421	0.52796
14.95652	0.52796
14.95882	0.52796
14.96113	0.52796
14.96343	0.52796
14.96574	0.52796
14.96804	0.52796
14.97035	0.52796
14.97265	0.52796
14.97495	0.52796
14.97726	0.52796
14.97956	0.52796
14.98186	0.52796
14.98417	0.52796
14.98647	0.52796
14.98877	0.52796
14.99107	0.52796
14.99337	0.52796
14.99568	0.52796
14.99798	0.52796
15.00028	0.52796
15.00258	0.52796
15.00488	0.52796
15.00718	0.52796
15.00948	0.52796
15.01178	0.52796
15.01408	0.52796
15.01637	0.52796
15.01867	0.52796
15.02097	0.52796
15.02327	0.52796
15.02556	0.52796
15.02786	0.52796
15.03016	0.52796
15.03246	0.52796
15.03475	0.52796
15.03705	0.52796
15.03934	0.52796
15.04164	0.52796
15.04393	0.52796
15.04623	0.52796
15.04852	0.52796
15.05082	0.52796
15.05311	0.52796
15.0554	0.52796
15.0577	0.52796
15.05999	0.52796
15.06228	0.52796
15.06458	0.52796
15.06687	0.52796
15.06916	0.52796
15.07145	0.52796
15.07374	0.52796
15.07603	0.52796
15.07832	0.52796
15.08061	0.52796
15.0829	0.52796
15.08519	0.52796
15.08748	0.52796
15.08977	0.52796
15.09206	0.52796
15.09435	0.52796
15.09664	0.52796
15.09893	0.52796
15.10121	0.52796
15.1035	0.52796
15.10579	0.52796
15.10807	0.52796
15.11036	0.52796
15.11265	0.52796
15.11493	0.52796
15.11722	0.52796
15.1195	0.52796
15.12179	0.52796
15.12407	0.52796
15.12636	0.52796
15.12864	0.52796
15.13092	0.52796
15.13321	0.52796
15.13549	0.52796
15.13777	0.52796
15.14006	0.52796
15.14234	0.52796
15.14462	0.52796
15.1469	0.52796
15.14918	0.52796
15.15146	0.52796
15.15375	0.52796
15.15603	0.52796
15.15831	0.52796
15.16059	0.52796
15.16286	0.52796
15.16514	0.52796
15.16742	0.52796
15.1697	0.52796
15.17198	0.52796
15.17426	0.52796
15.17654	0.52796
15.17881	0.52796
15.18109	0.52796
15.18337	0.52796
15.18564	0.52796
15.18792	0.52796
15.1902	0.52796
15.19247	0.52796
15.19475	0.52796
15.19702	0.52796
15.1993	0.52796
15.20157	0.52796
15.20384	0.52796
15.20612	0.52796
15.20839	0.52796
15.21066	0.52796
15.21294	0.52796
15.21521	0.52796
15.21748	0.52796
15.21975	0.52796
15.22203	0.52796
15.2243	0.52796
15.22657	0.52796
15.22884	0.52796
15.23111	0.52796
15.23338	0.52796
15.23565	0.52796
15.23792	0.52796
15.24019	0.52796
15.24246	0.52796
15.24472	0.52796
15.24699	0.52796
15.24926	0.52796
15.25153	0.52796
15.2538	0.52796
15.25606	0.52796
15.25833	0.52796
15.2606	0.52796
15.26286	0.52796
15.26513	0.52796
15.26739	0.52796
15.26966	0.52796
15.27192	0.52796
15.27419	0.52796
15.27645	0.52796
15.27871	0.52796
15.28098	0.52796
15.28324	0.52796
15.2855	0.52796
15.28777	0.52796
15.29003	0.52796
15.29229	0.52796
15.29455	0.52796
15.29681	0.52796
15.29908	0.52796
15.30134	0.52796
15.3036	0.52796
15.30586	0.52796
15.30812	0.52796
15.31038	0.52796
15.31264	0.52796
15.31489	0.52796
15.31715	0.52796
15.31941	0.52796
15.32167	0.52649
15.32393	0.51842
15.32618	0.51035
15.32844	0.50653
15.3307	0.51738
15.33295	0.50601
15.33521	0.49459
15.33747	0.50001
15.33972	0.49289
15.34198	0.50033
15.34423	0.51251
15.34649	0.53008
15.34874	0.54983
15.35099	0.54152
15.35325	0.53462
15.3555	0.53268
15.35775	0.54316
15.36001	0.5549
15.36226	0.54755
15.36451	0.52658
15.36676	0.54015
15.36901	0.56768
15.37127	0.55175
15.37352	0.55
15.37577	0.53302
15.37802	0.53306
15.38027	0.53258
15.38252	0.54901
15.38477	0.55031
15.38701	0.55951
15.38926	0.54321
15.39151	0.53859
15.39376	0.5365
15.39601	0.5423
15.39825	0.56822
15.4005	0.55305
15.40275	0.54187
15.40499	0.53649
15.40724	0.54894
15.40949	0.56147
15.41173	0.55968
15.41398	0.56774
15.41622	0.57489
15.41847	0.5717
15.42071	0.5721
15.42295	0.56265
15.4252	0.55579
15.42744	0.56704
15.42968	0.5498
15.43193	0.53651
15.43417	0.54971
15.43641	0.55972
15.43865	0.55981
15.44089	0.58873
15.44313	0.57875
15.44537	0.55672
15.44761	0.56054
15.44985	0.56634
15.45209	0.59195
15.45433	0.57399
15.45657	0.56743
